   -19.45671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.44271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.42971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.41671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.40271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.38971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.37671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.36271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.34971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.33571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.32271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.30971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.29571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.28271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.26871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.25571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.24271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.22871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.21571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.20271748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.18871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.17571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.16171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.14871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.13571748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.12171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.10871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.09471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.08171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.06871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.05471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.04171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.02871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.01471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.00171748      0.00000001      0.00000001      0.04000000      0.04000000
   -18.98771748      0.00000010      0.00000010      0.04000000      0.04000000
   -18.97471748      0.00000063      0.00000063      0.04000000      0.04000000
   -18.96171748      0.00000348      0.00000348      0.04000000      0.04000000
   -18.94771748      0.00001659      0.00001658      0.04000000      0.04000000
   -18.93471748      0.00006859      0.00006854      0.04000000      0.04000000
   -18.92171748      0.00024610      0.00024590      0.04000000      0.04000000
   -18.90771748      0.00076630      0.00076580      0.04001000      0.04001000
   -18.89471748      0.00207100      0.00207000      0.04004000      0.04004000
   -18.88071748      0.00485800      0.00485600      0.04011000      0.04011000
   -18.86771748      0.00989100      0.00988700      0.04024000      0.04024000
   -18.85471748      0.01748000      0.01747000      0.04047000      0.04047000
   -18.84071748      0.02681000      0.02681000      0.04083000      0.04083000
   -18.82771748      0.03570000      0.03569000      0.04131000      0.04131000
   -18.81371748      0.04126000      0.04126000      0.04186000      0.04186000
   -18.80071748      0.04139000      0.04139000      0.04242000      0.04242000
   -18.78771748      0.03604000      0.03605000      0.04290000      0.04290000
   -18.77371748      0.02724000      0.02725000      0.04326000      0.04326000
   -18.76071748      0.01787000      0.01788000      0.04350000      0.04350000
   -18.74771748      0.01018000      0.01018000      0.04364000      0.04364000
   -18.73371748      0.00503200      0.00503400      0.04371000      0.04371000
   -18.72071748      0.00216400      0.00216500      0.04373000      0.04373000
   -18.70671748      0.00082810      0.00082860      0.04375000      0.04375000
   -18.69371748      0.00035660      0.00035670      0.04375000      0.04375000
   -18.68071748      0.00040770      0.00040760      0.04376000      0.04376000
   -18.66671748      0.00102300      0.00102200      0.04377000      0.04377000
   -18.65371748      0.00262200      0.00262100      0.04380000      0.04380000
   -18.64071748      0.00592300      0.00592100      0.04388000      0.04388000
   -18.62671748      0.01163000      0.01162000      0.04404000      0.04404000
   -18.61371748      0.01983000      0.01982000      0.04430000      0.04430000
   -18.59971748      0.02941000      0.02940000      0.04470000      0.04470000
   -18.58671748      0.03808000      0.03808000      0.04521000      0.04521000
   -18.57371748      0.04353000      0.04353000      0.04579000      0.04579000
   -18.55971748      0.04525000      0.04525000      0.04640000      0.04640000
   -18.54671748      0.04578000      0.04578000      0.04701000      0.04701000
   -18.53271748      0.05012000      0.05012000      0.04768000      0.04768000
   -18.51971748      0.06306000      0.06305000      0.04852000      0.04852000
   -18.50671748      0.08571000      0.08570000      0.04967000      0.04967000
   -18.49271748      0.11360000      0.11360000      0.05119000      0.05119000
   -18.47971748      0.13810000      0.13810000      0.05304000      0.05304000
   -18.46671748      0.15130000      0.15130000      0.05506000      0.05506000
   -18.45271748      0.15100000      0.15100000      0.05708000      0.05708000
   -18.43971748      0.14180000      0.14180000      0.05898000      0.05898000
   -18.42571748      0.13080000      0.13080000      0.06073000      0.06073000
   -18.41271748      0.12290000      0.12290000      0.06238000      0.06237000
   -18.39971748      0.11780000      0.11780000      0.06395000      0.06395000
   -18.38571748      0.11230000      0.11230000      0.06545000      0.06545000
   -18.37271748      0.10350000      0.10350000      0.06684000      0.06684000
   -18.35971748      0.09098000      0.09099000      0.06806000      0.06806000
   -18.34571748      0.07568000      0.07569000      0.06907000      0.06907000
   -18.33271748      0.05915000      0.05916000      0.06986000      0.06986000
   -18.31871748      0.04288000      0.04289000      0.07044000      0.07043000
   -18.30571748      0.02838000      0.02839000      0.07081000      0.07081000
   -18.29271748      0.01690000      0.01690000      0.07104000      0.07104000
   -18.27871748      0.00895700      0.00896000      0.07116000      0.07116000
   -18.26571748      0.00427200      0.00427400      0.07122000      0.07122000
   -18.25171748      0.00209300      0.00209400      0.07125000      0.07125000
   -18.23871748      0.00177900      0.00177800      0.07127000      0.07127000
   -18.22571748      0.00318600      0.00318500      0.07131000      0.07131000
   -18.21171748      0.00668600      0.00668300      0.07140000      0.07140000
   -18.19871748      0.01275000      0.01275000      0.07157000      0.07157000
   -18.18571748      0.02123000      0.02123000      0.07186000      0.07186000
   -18.17171748      0.03071000      0.03071000      0.07227000      0.07227000
   -18.15871748      0.03856000      0.03856000      0.07278000      0.07278000
   -18.14471748      0.04203000      0.04203000      0.07335000      0.07335000
   -18.13171748      0.03976000      0.03976000      0.07388000      0.07388000
   -18.11871748      0.03265000      0.03265000      0.07432000      0.07431000
   -18.10471748      0.02327000      0.02328000      0.07463000      0.07463000
   -18.09171748      0.01440000      0.01440000      0.07482000      0.07482000
   -18.07871748      0.00773200      0.00773500      0.07492000      0.07492000
   -18.06471748      0.00360400      0.00360600      0.07497000      0.07497000
   -18.05171748      0.00145800      0.00145900      0.07499000      0.07499000
   -18.03771748      0.00051200      0.00051230      0.07500000      0.07500000
   -18.02471748      0.00015610      0.00015620      0.07500000      0.07500000
   -18.01171748      0.00004154      0.00004157      0.07500000      0.07500000
   -17.99771748      0.00001103      0.00001104      0.07500000      0.07500000
   -17.98471748      0.00000984      0.00000983      0.07500000      0.07500000
   -17.97071748      0.00003556      0.00003552      0.07500000      0.07500000
   -17.95771748      0.00013560      0.00013550      0.07500000      0.07500000
   -17.94471748      0.00045330      0.00045300      0.07501000      0.07501000
   -17.93071748      0.00131800      0.00131700      0.07503000      0.07503000
   -17.91771748      0.00333700      0.00333500      0.07507000      0.07507000
   -17.90471748      0.00737700      0.00737300      0.07517000      0.07517000
   -17.89071748      0.01430000      0.01429000      0.07536000      0.07536000
   -17.87771748      0.02446000      0.02446000      0.07569000      0.07569000
   -17.86371748      0.03742000      0.03741000      0.07619000      0.07619000
   -17.85071748      0.05209000      0.05208000      0.07689000      0.07689000
   -17.83771748      0.06757000      0.06756000      0.07779000      0.07779000
   -17.82371748      0.08364000      0.08363000      0.07891000      0.07891000
   -17.81071748      0.10010000      0.10010000      0.08025000      0.08025000
   -17.79771748      0.11540000      0.11540000      0.08179000      0.08179000
   -17.78371748      0.12570000      0.12570000      0.08347000      0.08347000
